,response
21262,0
286648,0
8752,1
230171,0
89712,0
281835,0
80464,1
108890,1
9975,1
88828,0
302278,0
247548,0
231958,0
280693,0
109564,0
282094,0
104110,0
219089,0
60658,0
127003,0
102514,0
185880,0
62844,0
191366,1
30460,0
93847,0
16064,0
198769,0
220601,0
10045,0
94223,0
243838,1
110339,0
232946,0
23314,0
204642,0
267648,0
255236,0
221587,1
187878,0
201227,0
229943,0
166702,0
263612,0
5538,0
7321,0
179538,0
146151,1
298191,0
95510,0
172868,0
128353,0
220991,1
211360,0
283414,0
136333,0
199546,1
274237,0
205403,0
267855,0
24149,1
257372,0
179527,0
57979,0
62236,0
195939,0
198479,0
19024,0
186689,1
82431,0
166131,0
248939,0
257595,0
62001,0
76941,0
293479,0
60226,0
265447,0
49626,0
4731,0
156934,0
109919,0
226169,0
236000,0
108077,0
190426,0
18504,0
301264,1
209050,0
177421,0
249707,0
595,0
197456,1
162872,0
212114,0
215177,0
111285,0
108947,0
224311,0
257853,0
93811,0
67335,0
106746,0
151660,0
196718,1
235577,0
105367,1
160342,0
260098,0
28191,0
90369,0
261142,0
28622,0
124235,0
104529,0
12720,0
147224,0
181230,0
257569,0
68482,0
113769,0
101608,0
8871,1
69609,0
304694,0
21915,0
17807,1
83322,0
14238,0
68119,0
36152,1
125924,0
50733,0
38220,0
160948,0
58366,0
217710,0
149289,0
164803,1
222188,0
182127,0
210580,1
77423,0
188258,0
286746,0
97062,0
281763,1
184796,0
206480,1
237809,0
56269,0
18142,0
7984,0
29906,0
99579,0
160616,0
214122,0
47480,0
72173,1
210191,0
36134,0
190274,0
92734,0
136538,0
9515,0
89583,0
254405,0
81346,0
143476,0
188240,1
180289,0
99109,0
41002,1
121060,0
113196,0
297179,0
5979,0
113062,0
47583,0
234438,0
203596,0
285173,0
192853,0
134669,0
96616,0
51285,0
255727,0
191953,0
98491,0
67336,0
93682,0
85761,0
77551,0
278702,1
200607,0
281246,0
203262,0
97523,0
198314,0
267718,1
287051,1
216059,0
213323,0
121149,0
14522,0
143807,1
6054,0
107064,0
20665,0
247386,0
142974,0
44622,0
290064,0
271527,1
219424,0
19370,0
222431,1
30009,1
243088,1
300444,0
152813,0
242539,0
231286,1
283555,0
105183,0
13633,0
89894,1
105748,0
232735,0
196842,0
91358,0
70420,0
13463,0
288908,0
100806,0
144592,0
73884,0
209419,0
17074,0
88998,0
62111,0
227219,0
215004,0
145469,0
92319,0
219189,0
69815,0
162926,0
102673,0
294794,0
49569,1
254280,0
43893,0
134394,1
203012,0
185339,0
26353,0
49575,0
102861,0
260700,0
68551,0
222651,0
226561,1
72696,0
100314,0
232904,0
258344,0
252249,0
176174,0
2967,1
162300,0
180425,0
211590,0
297027,0
304185,0
266475,0
99993,0
12415,0
257442,0
152470,0
267107,0
143575,0
141993,0
248027,0
201799,1
139487,0
281752,0
143991,0
119219,1
258957,0
158600,0
249203,0
176693,0
57422,1
49320,1
183233,0
151122,0
150957,0
19957,0
209447,0
88221,0
280614,1
205897,0
90190,0
772,0
208333,0
140821,1
146568,0
158789,0
250016,1
239558,0
82254,0
263302,0
221557,0
27645,0
270386,0
99832,0
291519,0
289454,0
192574,0
233414,0
226734,0
176320,0
189241,0
18131,0
303079,0
152434,1
90108,0
108468,1
173743,0
125731,0
135434,1
267581,0
249323,0
224669,0
275295,0
79893,0
120863,0
277804,0
63429,0
157210,1
202065,0
119794,0
15147,0
76097,0
3860,0
267612,0
270992,0
123143,1
114889,0
78719,0
32401,1
8215,0
184362,0
113572,0
250465,0
70032,0
78084,1
238872,0
221330,0
180395,0
40781,1
113848,0
99717,1
127832,0
44203,1
276037,0
275199,0
279562,0
99846,0
51864,1
92015,1
13920,1
274008,0
262754,0
26441,1
124090,1
304695,0
67210,0
90928,1
94866,0
158976,0
24509,1
37572,0
167320,0
127836,0
19205,1
104519,0
202130,1
259852,1
119051,0
268977,0
260112,0
170918,0
68480,0
293765,0
76078,0
258334,0
282619,0
194420,0
162740,0
160426,0
79321,0
242572,0
39402,0
39651,0
170557,0
163409,0
40432,0
183398,0
93160,0
294696,0
16593,0
1831,0
107493,0
73314,1
74083,0
216574,0
109947,0
4095,0
166518,0
51908,0
97630,0
218350,0
224652,0
7411,0
255358,0
67770,0
40746,0
259161,0
43346,0
188782,1
267497,0
40598,0
208230,0
116658,0
161368,0
250824,1
221020,0
171485,0
141617,0
139467,0
20072,0
224663,0
184486,0
297692,0
143318,0
263977,0
83950,0
243723,0
210298,0
15845,0
293029,0
293962,0
95370,0
170787,0
136277,1
44888,1
23540,0
224175,0
45362,0
862,0
11864,0
224245,0
69422,0
141378,0
43832,0
269729,0
14092,0
149217,0
101377,0
2563,0
232351,0
177598,0
159235,0
168257,0
272082,0
262965,0
299596,1
252452,0
24221,0
203932,0
107610,0
288736,0
148968,0
218856,0
81045,0
247006,0
156109,0
111233,0
110700,0
18054,0
145907,0
124915,0
258321,0
231138,0
8234,1
95611,0
98241,0
172493,0
299825,0
283925,0
194160,1
161492,0
149480,0
256936,0
137316,0
238996,1
243046,0
121823,0
154863,0
43900,0
74570,0
132361,0
3617,0
264527,0
259117,0
282085,0
139466,1
12547,0
183494,0
218049,0
27497,0
198721,0
212877,1
302081,0
1253,0
19581,0
156742,0
81359,0
238525,0
238809,0
58885,0
290841,0
262737,0
40176,1
85661,0
52951,0
300329,0
298025,1
229069,0
11525,0
112529,0
102541,0
102749,0
25549,0
172017,0
220488,0
112159,1
196183,0
7273,0
115287,1
296034,1
237279,0
189212,0
99092,0
199413,0
129268,1
46479,0
278099,1
257337,0
192993,0
161644,0
159426,0
29076,0
181152,0
79398,0
236924,0
277088,0
60141,1
119433,0
189224,1
290126,0
247319,0
254427,0
200795,0
20963,0
255039,0
143508,0
149195,0
122498,0
21817,0
3565,1
135998,0
177357,1
280104,0
298782,0
119537,0
218697,0
144573,0
111085,0
300076,0
272483,0
137339,1
178053,0
120472,0
4848,0
6302,0
236870,0
42909,0
115211,0
207284,0
274191,0
164319,0
239003,0
15554,0
114584,0
276382,0
88749,0
187126,1
105594,0
123181,0
226480,0
45928,0
44298,0
24707,0
215775,0
79005,0
66360,0
14210,0
16,0
217711,0
141716,0
6893,0
23493,0
106271,0
191193,0
118053,0
12581,0
298802,0
107315,0
243296,0
299594,0
185913,0
303695,0
40713,0
205025,1
81640,0
71594,0
230011,0
34011,0
18959,0
34479,1
289882,0
120077,0
97241,0
262655,0
51619,0
176595,0
163873,0
70860,0
100002,0
118694,0
292672,0
71763,0
71771,0
194889,0
83616,0
283188,0
30285,0
132329,0
236291,0
117130,0
240216,0
238561,0
227465,0
235433,0
231711,0
158663,0
159750,0
268415,0
18453,0
127752,0
9688,0
99739,0
282636,0
87567,0
34525,1
38956,0
61449,0
119524,0
224901,1
23642,0
4964,0
244068,0
284958,0
260216,0
175493,0
123495,1
27256,0
253004,0
59564,0
272025,0
164063,0
275889,1
187674,0
194505,0
108135,0
202013,0
12640,0
15205,0
113322,0
117745,1
158171,0
140962,0
235842,0
129094,0
74129,0
249573,0
281519,0
136848,0
110731,0
259003,0
24118,0
195208,0
50568,0
178900,0
253814,0
103872,0
41757,0
193660,0
252878,0
124205,0
169782,0
161656,0
33838,0
152128,1
193389,0
135512,0
39394,0
126191,0
89578,0
66271,0
162409,0
11677,0
95708,0
22702,0
188113,0
186460,0
29413,1
247080,0
133408,0
169875,0
107269,0
105243,0
10563,0
6479,0
147027,0
168260,0
168632,0
79365,0
119836,0
274967,1
165412,0
205343,0
133290,0
286496,0
80080,0
44057,0
142221,0
252424,0
260309,0
201338,0
19141,0
87347,0
240876,0
230142,1
289127,0
193344,0
193088,0
93942,1
216564,0
214810,0
94667,0
82586,0
78889,0
84208,0
287098,0
43427,0
161373,0
203067,0
58562,0
276343,0
203006,1
152163,0
242495,1
202531,0
202188,0
95463,0
24591,0
275678,0
162222,0
5567,0
258025,0
124951,0
266399,0
70777,0
59055,0
250391,0
28386,0
258427,0
30878,0
118684,0
59555,1
138119,0
36283,0
197941,1
242211,0
18408,0
236235,0
197051,0
272242,0
166363,1
114636,0
285210,0
48477,0
224931,0
2945,0
301547,0
78236,1
209067,0
206474,1
212950,0
150090,0
108072,0
19010,0
120324,0
110082,0
148198,0
111942,0
107297,0
300666,0
295782,0
278512,0
83208,0
175794,0
231517,0
162893,1
285306,0
274692,0
7570,0
89458,0
162612,0
23426,0
69116,0
13649,0
49691,0
162484,0
130256,0
161418,0
55510,0
103074,0
272745,0
223983,0
264836,0
280061,0
90784,0
93865,0
82827,0
294218,0
130127,0
114533,0
201179,0
214536,0
233112,0
258202,0
259801,0
76922,0
15943,0
107446,0
125987,0
112379,0
189316,0
125725,0
265413,0
101318,0
182450,0
59476,0
272682,0
192137,0
125222,0
135330,0
251219,0
31978,0
203489,0
110605,0
1020,0
101152,0
244502,0
216922,0
170248,0
47118,0
258400,0
268806,0
275509,0
236490,0
184098,0
90072,0
168473,0
204874,0
240871,0
11530,0
105753,0
178070,0
22586,0
51800,0
45125,0
115966,0
283255,0
298624,0
136499,0
294459,0
107355,0
171443,0
165501,0
298832,0
1582,0
298791,0
298511,0
240845,0
223968,0
81717,0
218300,0
38292,0
266602,0
226853,0
152467,0
109235,0
202806,0
294101,0
46912,0
928,0
296546,0
133307,0
143803,0
145566,0
98982,0
244948,0
199784,0
205522,0
82552,0
73161,0
111596,1
259112,0
292337,0
156091,0
188041,0
10874,0
211355,0
185563,0
92279,0
270532,0
227026,0
235106,0
31433,1
110221,0
246043,1
88287,0
85892,0
187423,0
213610,0
253918,0
4129,0
120146,0
242780,0
146097,0
100518,1
128808,0
83303,0
292983,0
204900,1
17156,0
24533,0
62282,1
27708,0
272547,0
4148,0
45627,0
17757,0
12328,0
61851,0
187103,0
276238,0
289118,0
232583,1
81376,0
76496,0
2922,0
82400,0
287699,0
7634,0
43646,0
39852,0
164539,0
59204,0
270710,0
61945,0
30840,0
290347,0
8504,0
253356,0
82196,1
120310,1
109126,0
185341,0
38385,0
147412,0
35144,0
202525,0
179240,0
125624,0
268209,0
25696,0
200063,1
264408,1
158711,0
228078,0
247031,0
204287,1
103295,1
124927,1
39257,1
18869,0
79126,0
82500,0
162098,0
199972,0
39359,0
43445,0
4303,0
261515,0
284481,0
56589,0
22136,1
289257,0
281807,0
120061,0
281571,0
290546,0
200925,0
134348,0
104243,0
273170,0
126785,0
237983,0
146482,0
37055,0
276031,1
213935,0
212607,0
151517,0
86857,0
224509,1
262174,0
22514,0
139184,0
190790,0
107323,0
198006,0
24086,0
212674,0
110026,0
39019,0
221479,0
222814,0
251097,0
198305,0
210141,0
15525,1
227231,0
40174,0
223782,0
196817,0
182323,0
68642,0
7033,0
156143,0
211092,0
109843,1
6484,0
274926,0
140245,0
232029,0
85906,0
99781,0
152494,0
282671,0
193981,0
46141,0
81671,0
221250,0
125792,0
236607,0
209375,0
295831,0
191808,0
30853,0
231679,0
122246,0
213351,0
109019,1
201345,0
165161,0
163896,0
167724,0
19453,0
287070,0
227960,0
156245,0
208214,0
268779,1
191364,0
195000,0
122570,1
295868,1
194199,0
80045,0
53528,0
299868,0
100027,0
97437,1
2157,0
298858,0
112762,0
178069,0
88580,0
184843,0
220978,1
198337,0
210655,0
224836,0
109707,0
241083,0
255357,1
16659,0
11669,1
203193,0
189497,0
125976,1
19796,0
234042,0
301340,0
218198,0
11639,0
35648,0
242699,0
222617,0
194345,0
157964,1
219454,0
278873,1
110470,1
35988,0
214054,0
274558,0
97242,0
206587,0
179618,0
67985,0
294910,1
88876,0
45448,0
206220,0
141563,0
166379,0
14581,0
264202,0
281014,0
144810,0
57743,0
184625,0
194337,0
38632,0
158556,0
176578,1
291761,0
141164,1
191792,0
877,1
140379,0
156059,0
81304,0
68092,0
304305,0
118941,1
72864,0
226318,0
208956,0
159850,0
59600,1
236153,0
246086,0
61389,0
213894,0
71866,0
21700,1
45664,0
168619,0
172384,0
39942,0
201199,0
232844,0
262267,0
167593,0
290870,0
72079,0
12321,0
192037,0
302400,0
208936,0
250550,0
56950,0
164607,0
169544,0
258499,0
22758,0
296299,0
76771,0
69969,0
61917,1
9253,0
23053,0
31680,1
95151,0
156132,0
270293,0
242366,0
296059,1
154804,0
270312,0
29584,0
241006,0
25215,0
176725,0
292695,0
204197,1
74173,0
30362,0
22056,0
143215,0
94181,0
119428,0
155358,0
288792,0
42885,1
167057,0
148753,1
23864,0
228791,0
99088,0
134611,0
174041,0
295795,0
78918,0
143776,0
63433,0
296106,0
107194,1
171519,0
27600,0
259875,0
172239,0
33431,0
47702,0
79998,1
189112,0
94218,0
290211,0
186383,0
151395,0
59035,1
26462,0
185821,0
110046,0
9539,0
13009,0
48310,0
96277,0
242656,0
51331,1
105457,0
27913,0
175375,0
223905,0
185421,0
103955,1
267807,0
192152,0
209795,0
26191,0
209958,0
290131,0
241446,0
24784,0
295941,0
46611,0
99813,0
272031,1
54089,1
131617,0
251143,0
225224,0
71725,1
288551,0
217674,0
264027,0
138157,0
184104,0
28741,0
288231,0
173082,0
108692,0
102872,0
235212,0
120544,0
160310,0
59115,0
109085,0
35870,1
227515,0
119,0
192502,0
44612,0
120237,0
102994,0
242304,0
2141,0
257850,0
76433,0
166365,0
166827,0
229258,0
160897,0
80579,1
2863,0
187390,0
141218,1
65828,0
72405,0
248506,0
48705,0
279368,0
154433,0
285087,0
100698,0
215974,1
126338,0
241773,0
12152,0
57542,1
8639,0
11404,0
50185,0
137352,0
52204,0
275774,0
83007,0
253921,0
171015,0
44299,1
271735,0
239322,0
76538,0
221338,1
174089,0
208087,0
9086,0
227512,0
193621,0
210645,1
241609,1
84178,0
86957,0
227654,0
159905,1
167587,0
39107,0
219834,1
300744,0
84796,0
107353,0
173508,0
301714,0
174817,1
235059,0
11044,0
112668,0
92869,1
111637,0
251899,0
223367,0
97600,0
52249,0
241390,0
300124,0
114848,0
130355,0
178297,0
133411,0
134378,0
108602,0
179421,0
43538,0
88785,0
82948,0
3065,0
259477,0
89843,0
77823,0
113297,0
28044,0
162038,0
223958,0
29474,0
235705,0
63668,0
85569,0
185143,0
138793,0
51434,0
293294,0
171948,0
95067,0
46699,0
130965,0
17407,0
125187,0
72631,0
272221,0
241505,0
238663,0
42104,0
299419,0
287599,0
234379,1
110852,0
16732,0
255341,0
16393,0
164995,0
173202,0
50343,0
48626,0
183562,0
101508,0
154193,0
178747,0
53824,0
94765,0
91407,0
226231,0
291089,0
77326,0
95641,0
205566,0
79108,0
195943,0
113802,0
297336,0
200773,0
236784,1
118624,0
203214,0
189658,0
5537,0
272950,0
119495,0
29561,0
9658,0
271992,1
92718,0
53138,1
203770,0
273537,0
107326,0
130918,0
291887,0
128218,0
170221,0
265485,0
104171,0
140113,1
191234,1
110334,0
112002,0
103006,0
255932,0
237494,0
203784,0
303902,0
291804,0
297576,0
127345,0
17419,0
2532,0
55463,0
243619,0
227948,0
133812,1
63148,0
80860,0
214786,0
243168,0
297520,0
292907,0
12707,0
44095,0
58756,0
167872,0
126369,0
102584,0
37163,0
283297,0
123601,0
52548,0
21859,0
96434,0
12632,0
80321,0
53862,1
125360,0
65987,0
111780,1
25705,0
71249,0
162705,1
227200,0
203524,0
218690,0
205952,0
288559,0
260615,0
270858,0
206575,0
142826,0
67022,1
197426,0
209217,0
57912,0
237180,0
78041,1
286105,0
11533,0
254076,0
88312,1
160387,0
3873,0
87583,0
54567,1
239687,0
133973,1
166463,0
100203,0
251307,0
43167,1
29468,1
119601,0
140439,0
54590,0
77600,0
1052,0
266184,0
162426,0
188195,0
185690,0
66935,0
122721,0
46486,0
191460,1
304210,0
111836,0
60057,0
32608,0
152534,0
125266,1
278941,0
133944,0
3749,0
232009,0
174571,1
14129,0
289446,0
152650,0
181265,0
295829,0
280990,0
220379,0
56597,0
76885,0
182583,0
110465,0
260331,1
219721,0
232544,0
236062,0
91562,0
75787,0
261356,0
18270,0
300188,0
267797,0
168508,1
113136,0
291173,0
263958,0
4911,0
184637,0
2800,0
270424,0
283471,0
164054,0
170580,0
73908,0
83578,0
249188,0
110037,0
286372,0
142646,0
173258,0
168103,0
113264,0
108006,0
6228,1
29031,0
47620,0
228423,0
261229,0
267434,0
298809,0
199265,0
14457,0
511,0
196777,1
3410,0
167495,0
20052,0
115716,0
138846,0
144317,0
38842,0
217701,1
247727,0
148165,0
298393,0
1166,0
11943,0
12743,0
123819,0
160982,0
28403,0
27406,0
49950,0
162393,0
107105,1
81591,0
253862,0
236372,0
115764,0
141288,0
99287,0
123395,0
110943,0
95973,0
132851,0
55081,0
223253,0
249379,0
37084,0
104425,0
121607,0
230808,0
149958,0
206261,0
79695,0
61249,0
276876,0
60466,0
200184,1
46565,0
61098,0
49231,0
273211,0
293363,0
253670,0
191963,0
99544,0
35408,0
84323,0
150087,0
304159,0
161173,0
186609,0
257145,0
26623,0
33400,0
210421,0
197331,0
95545,0
60726,0
291672,0
129219,0
202103,0
134163,0
224096,0
201355,0
132568,0
87383,0
75751,0
155417,0
152621,0
17656,0
88334,0
11558,0
180442,1
290327,1
289959,1
17563,0
163145,0
95861,0
103282,0
32614,1
142844,0
4335,0
146750,0
39668,0
132506,0
57515,0
291158,0
80604,0
8186,0
169476,1
184499,0
32247,0
276222,1
140442,0
31512,0
120793,0
38135,0
176626,0
169672,0
180554,1
83778,0
20818,0
225520,0
146978,0
294196,0
65497,0
151323,0
84627,0
83782,0
279243,0
3407,0
68981,0
144821,1
265926,0
43701,0
276113,0
169190,0
214863,1
25694,0
45436,0
300692,0
191874,0
273988,0
38194,0
86567,0
276200,0
300146,0
22281,0
199085,1
6848,0
52696,0
242562,0
130620,0
234969,0
258881,0
239903,0
253623,0
252785,0
189023,0
84359,1
68244,0
166965,0
243652,0
250955,0
217827,0
303556,1
5748,0
141199,0
298601,0
248641,0
136957,0
50034,1
215169,0
72638,0
182845,0
65944,0
257890,0
293563,0
222924,0
210570,0
53681,0
213787,0
52599,0
76626,0
237328,0
110405,0
113438,0
245253,1
169197,0
71739,1
255254,0
303997,0
4168,0
84129,0
4244,0
216791,0
289739,1
1648,0
12190,0
81400,0
296036,0
168387,1
209709,0
147305,1
166701,0
28111,0
178205,0
61925,1
32945,0
107318,0
188495,1
153990,0
114851,1
127869,0
245903,0
163595,0
245606,1
286763,0
32341,0
8935,0
41955,0
87755,0
19809,0
232323,0
276680,0
304813,0
97401,0
102355,0
114275,1
214741,0
283472,1
221495,0
96698,0
157329,0
696,0
286180,0
184769,0
208770,1
13379,0
174652,0
141589,0
90161,0
63120,0
182019,0
141611,0
128765,0
16957,0
69492,0
38706,0
105171,0
236059,0
12768,0
18552,0
278357,0
206739,0
40519,0
57584,0
108132,0
130428,0
80088,0
96615,0
275523,0
37464,0
282802,0
268494,0
16278,0
201802,0
144464,0
256858,0
207058,0
111823,0
61818,1
705,0
66353,0
72959,0
116202,0
9628,0
247148,0
113780,0
70861,0
227554,0
6290,0
232486,0
117962,0
180650,0
106708,0
44596,0
220647,0
105313,0
276049,0
237968,0
145672,0
170912,1
287254,0
50309,0
289693,0
56265,0
62028,0
231433,0
206213,0
272645,0
78486,0
104580,0
252425,0
87030,0
142125,0
62572,0
240910,0
34002,0
71661,0
148696,0
129974,0
43302,0
12540,0
192197,0
47564,0
212146,0
122819,0
205284,0
186311,0
3646,0
140376,0
170666,0
116876,0
219513,0
236285,0
87614,1
195136,1
293099,0
217514,0
159177,0
28597,0
9489,0
144136,0
21477,0
161115,0
232590,0
156328,0
143566,0
44450,0
202242,0
185496,0
34242,0
275662,0
77340,0
167370,0
39667,1
201719,1
194415,0
290231,0
288800,1
99175,0
58982,0
204138,0
82201,0
191514,0
245909,0
100420,1
179215,0
196107,0
113740,0
199230,0
101955,0
245826,0
2264,0
14960,0
278808,0
112608,0
19937,0
299936,0
304234,0
238701,0
10411,1
238610,0
144345,0
149411,0
246530,0
100697,0
15503,0
287211,0
108000,0
163451,0
156437,0
271388,0
105774,0
66109,0
89901,0
228675,0
226586,1
262237,0
262776,0
78157,1
208982,0
194362,0
33484,0
126139,0
134965,0
242131,0
224717,0
205326,0
31776,0
299039,0
295099,0
302009,0
193018,0
77808,0
28639,0
40029,0
252274,0
144641,0
225025,0
148853,1
77803,0
247760,0
91135,0
271260,0
85848,0
137707,1
118973,0
70919,0
38971,0
234649,0
301406,1
208593,0
10971,1
86773,0
250969,0
192921,0
273090,1
239927,0
144232,0
212390,0
162430,0
144026,0
296004,0
106304,0
110926,0
228001,0
244971,0
56460,0
46217,0
204951,0
264062,0
61814,0
145079,0
20988,0
221279,0
77041,0
9061,0
217575,0
69834,0
115386,0
163270,0
210512,0
49014,0
298568,0
58310,0
155151,0
110534,0
276780,0
284719,0
266959,0
154627,0
7354,0
52373,0
163882,0
252558,0
75287,0
231356,0
33210,0
225188,0
261017,0
83675,1
263549,0
92997,0
151591,0
17747,0
16098,0
82544,0
93278,0
18558,0
267225,0
114326,1
143330,0
195066,1
279114,1
46868,0
15560,0
291924,0
205570,1
24699,0
220450,0
129467,0
91875,0
80232,0
212053,0
39033,1
31939,0
51825,0
23242,0
266751,0
223871,0
195857,0
66501,0
26313,0
203418,0
50142,0
37118,0
2574,0
33887,0
78032,0
206945,0
77634,0
259213,1
281773,0
243380,0
192051,0
42036,0
18215,1
201054,0
221409,0
230149,0
72363,0
142294,0
163507,1
121553,0
44059,0
15542,0
48891,0
31003,0
133635,0
130036,0
39700,1
276010,0
92439,0
27613,0
60274,0
149936,0
227265,0
274112,1
187106,1
248516,0
253988,0
112507,0
173826,1
10692,0
217504,0
144472,0
147802,0
156152,0
197762,0
287001,0
108904,0
127313,0
232453,0
80698,0
288445,0
91531,0
90312,0
227566,0
269558,0
7122,1
144745,0
180089,0
110977,0
33808,0
234763,1
249572,0
186991,0
182641,1
159720,0
228095,0
235121,1
133896,0
133088,0
183234,0
190006,0
149249,1
42555,0
262924,0
235337,0
248312,1
79333,0
156562,0
246066,0
20972,0
226684,0
75533,0
69376,0
177564,0
154644,0
253264,0
57269,0
160021,0
184139,0
236241,0
27151,0
260390,0
55374,0
224230,0
66853,1
267942,0
259871,0
76423,0
44224,0
299689,0
230429,0
132575,0
128670,0
109928,0
70572,0
244074,0
7833,0
199608,0
170493,0
229406,0
267043,0
148979,0
202789,0
75227,0
278084,0
238250,1
302008,0
304369,0
132314,0
200167,1
6716,0
300449,1
176436,0
145376,0
94921,0
72089,1
59744,1
109124,0
1708,0
254133,0
93025,0
34284,0
120348,0
294958,0
159440,0
5044,0
116097,0
215346,0
57734,1
35390,0
262490,0
11096,0
256482,0
207774,0
145647,0
164357,0
32650,1
250034,0
111771,0
275287,0
65409,0
197588,0
12737,0
50099,0
302155,1
214165,0
3797,0
129339,0
133128,0
138538,0
3349,0
181108,0
190669,0
250745,0
288596,1
13096,1
268292,0
105797,0
114937,0
69356,0
218410,0
122069,0
20065,0
233859,0
187680,0
17995,0
99081,0
49782,0
94302,0
275551,0
205060,0
16091,0
271150,0
171861,0
212126,0
124325,0
160965,0
274086,0
279653,0
79399,0
140843,1
65051,0
80806,0
21597,0
244708,0
8361,0
114245,0
70712,0
148917,0
278260,0
111967,0
172999,0
97880,1
31515,0
36950,0
302157,0
261920,0
118367,0
219862,0
81675,0
111505,0
209680,0
294177,0
236097,0
61615,0
160424,1
98708,0
279412,0
294323,0
53127,1
72337,0
191670,0
48840,0
53767,1
231180,0
14932,0
225611,0
187773,0
62199,0
191697,0
287422,0
55316,0
175278,0
252276,1
169581,0
257349,0
120319,0
78631,0
18582,0
227605,0
11610,0
64742,0
96131,0
132951,0
298109,0
266250,0
229650,0
199826,0
95199,0
53550,0
21244,0
80377,0
117591,1
95192,0
279724,0
198148,0
258546,1
173657,0
123437,0
276940,0
70907,0
279874,0
109786,1
135736,0
30519,0
227075,0
281303,0
